frame_len,window,signal,method,runtime_s
128,hann,sine,classical,0.0004285259999505797
128,hann,sine,classical,0.00041378799983249337
128,hann,sine,classical,0.0006370240000705962
128,hann,sine,classical,0.0006613000000470493
128,hamming,sine,classical,0.0004061869999532064
128,hamming,sine,classical,0.00041584599989619164
128,hamming,sine,classical,0.0006596450000415643
128,hamming,sine,classical,0.0006887679999181273
256,hann,sine,classical,0.000407806999874083
256,hann,sine,classical,0.00039475800008403894
256,hann,sine,classical,0.0006523460001517378
256,hann,sine,classical,0.0006037789999027154
256,hamming,sine,classical,0.0004021449999527249
256,hamming,sine,classical,0.00038635400005659903
256,hamming,sine,classical,0.000634612000112611
256,hamming,sine,classical,0.0006635770000684715
128,hann,chirp,classical,0.00035255200009487453
128,hann,chirp,classical,0.00036168799988445244
128,hann,chirp,classical,0.0006113209999512037
128,hann,chirp,classical,0.0007010540000464971
128,hamming,chirp,classical,0.0004004110001005756
128,hamming,chirp,classical,0.0004141039999012719
128,hamming,chirp,classical,0.0006788529999539605
128,hamming,chirp,classical,0.0006707669999741483
256,hann,chirp,classical,0.00043039699994551484
256,hann,chirp,classical,0.0003753199998755008
256,hann,chirp,classical,0.0006256799999846407
256,hann,chirp,classical,0.0006543639999563311
256,hamming,chirp,classical,0.0003599290000693145
256,hamming,chirp,classical,0.0004000540000106412
256,hamming,chirp,classical,0.0006351039999117347
256,hamming,chirp,classical,0.0006197679999786487
128,hann,square,classical,0.0003557789998467342
128,hann,square,classical,0.00034579599991957366
128,hann,square,classical,0.0006418099999336846
128,hann,square,classical,0.0006327870000859548
128,hamming,square,classical,0.00041384100018149184
128,hamming,square,classical,0.00036437700009628315
128,hamming,square,classical,0.0007372719999239052
128,hamming,square,classical,0.0006728620001013041
256,hann,square,classical,0.00042729299980237556
256,hann,square,classical,0.000414038000144501
256,hann,square,classical,0.0006603899998935958
256,hann,square,classical,0.0006235460000425519
256,hamming,square,classical,0.0004121560000385216
256,hamming,square,classical,0.00044110700014243776
256,hamming,square,classical,0.0006741480001437594
256,hamming,square,classical,0.0006521929999507847
128,hann,sine,quantum,0.007717051999861724
128,hann,sine,quantum,0.007428550999975414
128,hann,sine,quantum,0.008024577000014688
128,hann,sine,quantum,0.008060066999860283
128,hamming,sine,quantum,0.007511769000075219
128,hamming,sine,quantum,0.00934840200011422
128,hamming,sine,quantum,0.008004650999964724
128,hamming,sine,quantum,0.007953165999879275
256,hann,sine,quantum,0.004028449999850636
256,hann,sine,quantum,0.004104728999891449
256,hann,sine,quantum,0.004749374000084572
256,hann,sine,quantum,0.004735873999834439
256,hamming,sine,quantum,0.003996179000068878
256,hamming,sine,quantum,0.004002764999995634
256,hamming,sine,quantum,0.004795200999978988
256,hamming,sine,quantum,0.004793500999994649
128,hann,chirp,quantum,0.007330628000090655
128,hann,chirp,quantum,0.00744237100002465
128,hann,chirp,quantum,0.007997903999921618
128,hann,chirp,quantum,0.0081063739999081
128,hamming,chirp,quantum,0.00759339799992631
128,hamming,chirp,quantum,0.007397983000146269
128,hamming,chirp,quantum,0.008008187000086764
128,hamming,chirp,quantum,0.008123495999825536
256,hann,chirp,quantum,0.004088413000090441
256,hann,chirp,quantum,0.0039845599999353
256,hann,chirp,quantum,0.004740597000136404
256,hann,chirp,quantum,0.004864947999976721
256,hamming,chirp,quantum,0.003989535000073374
256,hamming,chirp,quantum,0.004087531999857674
256,hamming,chirp,quantum,0.004740430999845557
256,hamming,chirp,quantum,0.004749819000153366
128,hann,square,quantum,0.007350320000114152
128,hann,square,quantum,0.007549148000180139
128,hann,square,quantum,0.007998459999953411
128,hann,square,quantum,0.007937032000199906
128,hamming,square,quantum,0.007322828000042136
128,hamming,square,quantum,0.007302867999896989
128,hamming,square,quantum,0.016620458000033977
128,hamming,square,quantum,0.008069137999882514
256,hann,square,quantum,0.004146960000070976
256,hann,square,quantum,0.004054552000070544
256,hann,square,quantum,0.004862832999833699
256,hann,square,quantum,0.004885840000042663
256,hamming,square,quantum,0.004081967000047371
256,hamming,square,quantum,0.004006345999869154
256,hamming,square,quantum,0.004782514000226001
256,hamming,square,quantum,0.004769527000007656
