frame_len,method,runtime_s,mse
64,classical,0.0007293189999018068,3.9247568038208744e-31
64,quantum,0.02816299500000241,3.9247568038208744e-31
128,classical,0.0007002259999353555,9.08316429922622e-31
128,quantum,0.014804556999933993,9.08316429922622e-31
256,classical,0.0006687980001061078,1.842977011894501e-30
256,quantum,0.008177016999979969,1.842977011894501e-30
512,classical,0.0006831429998328531,4.741524339308018e-30
512,quantum,0.004942206999885457,4.741524339308018e-30
1024,classical,0.0007347120001668372,9.575846047449871e-30
1024,quantum,0.0031949799999893003,9.575846047449871e-30
2048,classical,0.0007086269999945216,2.1355890534771694e-29
2048,quantum,0.0022354950001499674,2.1355890534771694e-29
